"id","red_list_category","year","group"
22679594,"LC",2024,"Bird"
22679597,"LC",2024,"Bird"
22679603,"LC",2024,"Bird"
22679609,"LC",2024,"Bird"
22679615,"LC",2024,"Bird"
22679623,"LC",2024,"Bird"
22679630,"LC",2024,"Bird"
22679635,"LC",2024,"Bird"
22679640,"NT",2024,"Bird"
22679645,"LC",2024,"Bird"
22679650,"LC",2024,"Bird"
22679655,"LC",2024,"Bird"
22679663,"LC",2024,"Bird"
22679668,"LC",2024,"Bird"
22679673,"LC",2024,"Bird"
22679678,"VU",2024,"Bird"
22679683,"NT",2024,"Bird"
22679688,"LC",2024,"Bird"
22679693,"LC",2024,"Bird"
22679698,"LC",2024,"Bird"
22679703,"LC",2024,"Bird"
22679708,"LC",2024,"Bird"
22679717,"VU",2024,"Bird"
22679720,"NT",2024,"Bird"
22679723,"LC",2024,"Bird"
22679726,"LC",2024,"Bird"
22679729,"LC",2024,"Bird"
22679732,"LC",2024,"Bird"
22679735,"LC",2024,"Bird"
22679740,"LC",2024,"Bird"
22679746,"LC",2024,"Bird"
22679753,"LC",2024,"Bird"
22679758,"LC",2024,"Bird"
22679763,"LC",2024,"Bird"
22679770,"NT",2024,"Bird"
22679780,"LC",2024,"Bird"
22679785,"LC",2024,"Bird"
22679789,"LC",2024,"Bird"
22679814,"EN",2024,"Bird"
22679820,"EN",2024,"Bird"
22679824,"LC",2024,"Bird"
22679827,"LC",2024,"Bird"
22679830,"LC",2024,"Bird"
22679833,"LC",2024,"Bird"
22679836,"LC",2024,"Bird"
22679839,"LC",2024,"Bird"
22679843,"LC",2024,"Bird"
22679846,"LC",2024,"Bird"
22679856,"LC",2024,"Bird"
22679859,"LC",2024,"Bird"
22679862,"LC",2024,"Bird"
22679866,"LC",2024,"Bird"
22679869,"EN",2024,"Bird"
22679872,"LC",2024,"Bird"
22679875,"LC",2024,"Bird"
22679881,"LC",2024,"Bird"
22679886,"VU",2024,"Bird"
22679889,"LC",2024,"Bird"
22679893,"LC",2024,"Bird"
22679896,"LC",2024,"Bird"
22679909,"LC",2024,"Bird"
22679919,"LC",2024,"Bird"
22679929,"NT",2024,"Bird"
22679935,"LC",2024,"Bird"
22679943,"LC",2024,"Bird"
22679946,"LC",2024,"Bird"
22679954,"VU",2024,"Bird"
22679958,"LC",2024,"Bird"
22679961,"NT",2024,"Bird"
22679972,"LC",2024,"Bird"
22679975,"LC",2024,"Bird"
22679978,"LC",2024,"Bird"
22679981,"LC",2024,"Bird"
22679984,"LC",2024,"Bird"
22679987,"NT",2024,"Bird"
22679993,"LC",2024,"Bird"
22680003,"LC",2024,"Bird"
22680007,"LC",2024,"Bird"
22680011,"LC",2024,"Bird"
22680015,"LC",2024,"Bird"
22680021,"CR",2024,"Bird"
22680024,"LC",2024,"Bird"
22680029,"LC",2024,"Bird"
22680033,"LC",2024,"Bird"
22680038,"VU",2024,"Bird"
22680047,"LC",2024,"Bird"
22680052,"LC",2024,"Bird"
22680057,"LC",2024,"Bird"
22680061,"LC",2024,"Bird"
22680064,"EN",2024,"Bird"
22680070,"LC",2024,"Bird"
22680086,"LC",2024,"Bird"
22680090,"LC",2024,"Bird"
22680095,"LC",2024,"Bird"
22680101,"LC",2024,"Bird"
22680104,"LC",2024,"Bird"
22680107,"LC",2024,"Bird"
22680111,"LC",2024,"Bird"
22680115,"LC",2024,"Bird"
22680118,"LC",2024,"Bird"
22680121,"EN",2024,"Bird"
22680127,"LC",2024,"Bird"
22680130,"LC",2024,"Bird"
22680136,"NT",2024,"Bird"
22680145,"LC",2024,"Bird"
22680149,"LC",2024,"Bird"
22680153,"NT",2024,"Bird"
22680157,"LC",2024,"Bird"
22680163,"LC",2024,"Bird"
22680167,"LC",2024,"Bird"
22680170,"LC",2024,"Bird"
22680174,"LC",2024,"Bird"
22680178,"LC",2024,"Bird"
22680186,"LC",2024,"Bird"
22680199,"VU",2024,"Bird"
22680203,"CR",2024,"Bird"
22680214,"VU",2024,"Bird"
22680217,"LC",2024,"Bird"
22680221,"LC",2024,"Bird"
22680225,"EN",2024,"Bird"
22680229,"LC",2024,"Bird"
22680233,"LC",2024,"Bird"
22680236,"LC",2024,"Bird"
22680240,"LC",2024,"Bird"
22680243,"LC",2024,"Bird"
22680247,"LC",2024,"Bird"
22680252,"EN",2024,"Bird"
22680271,"LC",2024,"Bird"
22680277,"LC",2024,"Bird"
22680280,"NT",2024,"Bird"
22680287,"LC",2024,"Bird"
22680290,"LC",2024,"Bird"
22680301,"LC",2024,"Bird"
22680306,"VU",2024,"Bird"
22680310,"LC",2024,"Bird"
22680313,"LC",2024,"Bird"
22680317,"LC",2024,"Bird"
22680321,"LC",2024,"Bird"
22680326,"LC",2024,"Bird"
22680329,"LC",2024,"Bird"
22680332,"LC",2024,"Bird"
22680336,"LC",2024,"Bird"
22680339,"NT",2024,"Bird"
22680344,"CR",2024,"Bird"
22680348,"LC",2024,"Bird"
22680351,"LC",2024,"Bird"
22680354,"LC",2024,"Bird"
22680358,"VU",2024,"Bird"
22680364,"LC",2024,"Bird"
22680367,"LC",2024,"Bird"
22680370,"LC",2024,"Bird"
22680373,"NT",2024,"Bird"
22680380,"CR",2024,"Bird"
22680384,"CR",2024,"Bird"
22680387,"LC",2024,"Bird"
22680391,"LC",2024,"Bird"
22680395,"LC",2024,"Bird"
22680398,"LC",2024,"Bird"
22680402,"LC",2024,"Bird"
22680405,"NT",2024,"Bird"
22680409,"LC",2024,"Bird"
22680412,"NT",2024,"Bird"
22680415,"VU",2024,"Bird"
22680418,"EX",2024,"Bird"
22680423,"LC",2024,"Bird"
22680427,"VU",2024,"Bird"
22680441,"LC",2024,"Bird"
22680455,"LC",2024,"Bird"
22680459,"LC",2024,"Bird"
22680462,"LC",2024,"Bird"
22680465,"LC",2024,"Bird"
22680472,"LC",2024,"Bird"
22680482,"CR",2024,"Bird"
22680485,"LC",2024,"Bird"
22680488,"EN",2024,"Bird"
22680492,"LC",2024,"Bird"
22680496,"EX",2024,"Bird"
22680500,"LC",2024,"Bird"
22680512,"LC",2024,"Bird"
22680539,"LC",2024,"Bird"
22680542,"LC",2024,"Bird"
22680549,"LC",2024,"Bird"
22680552,"LC",2024,"Bird"
22680556,"VU",2024,"Bird"
22680560,"LC",2024,"Bird"
22680572,"CR",2024,"Bird"
22680588,"DD",2024,"Bird"
22680592,"VU",2024,"Bird"
22680595,"LC",2024,"Bird"
22680599,"LC",2024,"Bird"
22680603,"LC",2024,"Bird"
22680608,"LC",2024,"Bird"
22680612,"LC",2024,"Bird"
22680616,"LC",2024,"Bird"
22680620,"NT",2024,"Bird"
22680623,"LC",2024,"Bird"
22680634,"LC",2024,"Bird"
22680638,"LC",2024,"Bird"
22680643,"LC",2024,"Bird"
22680647,"LC",2024,"Bird"
22680652,"NT",2024,"Bird"
22680655,"LC",2024,"Bird"
22680659,"NT",2024,"Bird"
22680663,"LC",2024,"Bird"
22680667,"LC",2024,"Bird"
22680672,"LC",2024,"Bird"
22680677,"LC",2024,"Bird"
22680683,"LC",2024,"Bird"
22680689,"LC",2024,"Bird"
22680694,"LC",2024,"Bird"
22680697,"LC",2024,"Bird"
22680700,"LC",2024,"Bird"
22680706,"LC",2024,"Bird"
22680714,"LC",2024,"Bird"
22680717,"LC",2024,"Bird"
22680720,"LC",2024,"Bird"
22680723,"VU",2024,"Bird"
22680726,"LC",2024,"Bird"
22680730,"LC",2024,"Bird"
22680733,"NT",2024,"Bird"
22680736,"NT",2024,"Bird"
22680739,"LC",2024,"Bird"
22680742,"LC",2024,"Bird"
22680750,"LC",2024,"Bird"
22680753,"LC",2024,"Bird"
22680756,"LC",2024,"Bird"
22680759,"NT",2024,"Bird"
22680765,"NT",2024,"Bird"
22680768,"LC",2024,"Bird"
22680771,"LC",2024,"Bird"
22680774,"LC",2024,"Bird"
22680777,"LC",2024,"Bird"
22680781,"LC",2024,"Bird"
22680784,"LC",2024,"Bird"
22680789,"LC",2024,"Bird"
22680792,"LC",2024,"Bird"
22680795,"LC",2024,"Bird"
22680798,"LC",2024,"Bird"
22680801,"LC",2024,"Bird"
22680804,"LC",2024,"Bird"
22680807,"LC",2024,"Bird"
22680810,"LC",2024,"Bird"
22680813,"LC",2024,"Bird"
22680816,"LC",2024,"Bird"
22680824,"LC",2024,"Bird"
22680828,"LC",2024,"Bird"
22680831,"LC",2024,"Bird"
22680834,"LC",2024,"Bird"
22680837,"LC",2024,"Bird"
22680840,"LC",2024,"Bird"
22680843,"LC",2024,"Bird"
22680847,"LC",2024,"Bird"
22680850,"LC",2024,"Bird"
22680853,"LC",2024,"Bird"
22680856,"LC",2024,"Bird"
22680859,"LC",2024,"Bird"
22680862,"LC",2024,"Bird"
22680865,"LC",2024,"Bird"
22680868,"LC",2024,"Bird"
22680871,"LC",2024,"Bird"
22680874,"LC",2024,"Bird"
22680877,"LC",2024,"Bird"
22680880,"LC",2024,"Bird"
22680883,"LC",2024,"Bird"
22680887,"LC",2024,"Bird"
22680897,"LC",2024,"Bird"
22680902,"LC",2024,"Bird"
22680906,"LC",2024,"Bird"
22680910,"NT",2024,"Bird"
22680914,"LC",2024,"Bird"
22680919,"LC",2024,"Bird"
22680937,"LC",2024,"Bird"
22680941,"LC",2024,"Bird"
22680945,"NT",2024,"Bird"
22680949,"LC",2024,"Bird"
22680954,"LC",2024,"Bird"
22680959,"LC",2024,"Bird"
22680963,"LC",2024,"Bird"
22680967,"LC",2024,"Bird"
22680978,"NT",2024,"Bird"
22680982,"LC",2024,"Bird"
22680989,"LC",2024,"Bird"
22680996,"LC",2024,"Bird"
22681018,"LC",2024,"Bird"
22681023,"LC",2024,"Bird"
22681030,"LC",2024,"Bird"
22681042,"LC",2024,"Bird"
22681046,"LC",2024,"Bird"
22681052,"VU",2024,"Bird"
22681060,"LC",2024,"Bird"
22681064,"LC",2024,"Bird"
22681068,"LC",2024,"Bird"
22681072,"LC",2024,"Bird"
22681076,"LC",2024,"Bird"
22681079,"LC",2024,"Bird"
22681089,"LC",2024,"Bird"
22681092,"LC",2024,"Bird"
22681095,"NT",2024,"Bird"
22681105,"LC",2024,"Bird"
22681111,"LC",2024,"Bird"
22681114,"LC",2024,"Bird"
22681124,"LC",2024,"Bird"
22681127,"LC",2024,"Bird"
22681130,"LC",2024,"Bird"
22681133,"LC",2024,"Bird"
22681136,"LC",2024,"Bird"
22681139,"LC",2024,"Bird"
22681144,"LC",2024,"Bird"
22681149,"LC",2024,"Bird"
22681152,"LC",2024,"Bird"
22681155,"LC",2024,"Bird"
22681158,"NT",2024,"Bird"
22681161,"LC",2024,"Bird"
22681166,"LC",2024,"Bird"
22681169,"LC",2024,"Bird"
22681181,"LC",2024,"Bird"
22681184,"LC",2024,"Bird"
22681187,"LC",2024,"Bird"
22681190,"LC",2024,"Bird"
22681193,"LC",2024,"Bird"
22681199,"LC",2024,"Bird"
22681202,"LC",2024,"Bird"
22681205,"LC",2024,"Bird"
22681208,"LC",2024,"Bird"
22681212,"LC",2024,"Bird"
22681215,"NT",2024,"Bird"
22681219,"LC",2024,"Bird"
22681222,"LC",2024,"Bird"
22681225,"LC",2024,"Bird"
22681228,"LC",2024,"Bird"
22681231,"LC",2024,"Bird"
22681234,"LC",2024,"Bird"
22681237,"LC",2024,"Bird"
22681240,"LC",2024,"Bird"
22681243,"LC",2024,"Bird"
22681246,"NT",2024,"Bird"
22681250,"LC",2024,"Bird"
22681269,"LC",2024,"Bird"
22681272,"LC",2024,"Bird"
22681290,"LC",2024,"Bird"
22681293,"EN",2024,"Bird"
22681297,"LC",2024,"Bird"
22681314,"LC",2024,"Bird"
22681317,"LC",2024,"Bird"
22681327,"LC",2024,"Bird"
22681331,"LC",2024,"Bird"
22681338,"LC",2024,"Bird"
22681344,"LC",2024,"Bird"
22681360,"VU",2024,"Bird"
22681363,"LC",2024,"Bird"
22681373,"NT",2024,"Bird"
22681376,"LC",2024,"Bird"
22681379,"VU",2024,"Bird"
22681382,"LC",2024,"Bird"
22681386,"LC",2024,"Bird"
22681396,"LC",2024,"Bird"
22681399,"LC",2024,"Bird"
22681402,"LC",2024,"Bird"
22681405,"LC",2024,"Bird"
22681408,"LC",2024,"Bird"
22681411,"LC",2024,"Bird"
22681414,"LC",2024,"Bird"
22681417,"CR",2024,"Bird"
22681425,"CR",2024,"Bird"
22681428,"LC",2024,"Bird"
22681431,"LC",2024,"Bird"
22681434,"LC",2024,"Bird"
22681437,"LC",2024,"Bird"
22681447,"LC",2024,"Bird"
22681450,"LC",2024,"Bird"
22681453,"LC",2024,"Bird"
22681456,"LC",2024,"Bird"
22681459,"LC",2024,"Bird"
22681474,"LC",2024,"Bird"
22681478,"NT",2024,"Bird"
22681481,"LC",2024,"Bird"
22681493,"NT",2024,"Bird"
22681496,"LC",2024,"Bird"
22681522,"LC",2024,"Bird"
22681525,"LC",2024,"Bird"
22681528,"LC",2024,"Bird"
22681531,"CR",2024,"Bird"
22681543,"LC",2024,"Bird"
22681546,"LC",2024,"Bird"
22681549,"LC",2024,"Bird"
22681559,"LC",2024,"Bird"
22681562,"NT",2024,"Bird"
22681572,"LC",2024,"Bird"
22681575,"LC",2024,"Bird"
22681585,"VU",2024,"Bird"
22681588,"LC",2024,"Bird"
22681591,"LC",2024,"Bird"
22681594,"LC",2024,"Bird"
22681597,"LC",2024,"Bird"
22681600,"LC",2024,"Bird"
22681603,"LC",2024,"Bird"
22681606,"LC",2024,"Bird"
22681609,"LC",2024,"Bird"
22681612,"LC",2024,"Bird"
22681616,"NT",2024,"Bird"
22681619,"NT",2024,"Bird"
22681622,"LC",2024,"Bird"
22681625,"LC",2024,"Bird"
22681643,"LC",2024,"Bird"
22681646,"LC",2024,"Bird"
22681649,"NT",2024,"Bird"
22681652,"LC",2024,"Bird"
22681655,"LC",2024,"Bird"
22681665,"LC",2024,"Bird"
22681681,"LC",2024,"Bird"
22681699,"LC",2024,"Bird"
22681703,"LC",2024,"Bird"
22681724,"LC",2024,"Bird"
22681728,"LC",2024,"Bird"
22681732,"LC",2024,"Bird"
22681736,"LC",2024,"Bird"
22681740,"LC",2024,"Bird"
22681747,"LC",2024,"Bird"
22681754,"LC",2024,"Bird"
22681761,"LC",2024,"Bird"
22681765,"LC",2024,"Bird"
22681769,"LC",2024,"Bird"
22681774,"LC",2024,"Bird"
22681778,"LC",2024,"Bird"
22681786,"LC",2024,"Bird"
22681790,"LC",2024,"Bird"
22681794,"LC",2024,"Bird"
22681799,"LC",2024,"Bird"
22681804,"LC",2024,"Bird"
22681808,"LC",2024,"Bird"
22681812,"LC",2024,"Bird"
22681816,"LC",2024,"Bird"
22681832,"VU",2024,"Bird"
22681837,"NT",2024,"Bird"
22681841,"LC",2024,"Bird"
22681845,"LC",2024,"Bird"
22681849,"LC",2024,"Bird"
22681861,"LC",2024,"Bird"
22681865,"LC",2024,"Bird"
22681869,"LC",2024,"Bird"
22681881,"LC",2024,"Bird"
22681885,"LC",2024,"Bird"
22681889,"LC",2024,"Bird"
22681900,"LC",2024,"Bird"
22681905,"LC",2024,"Bird"
22681908,"LC",2024,"Bird"
22681911,"LC",2024,"Bird"
22681914,"LC",2024,"Bird"
22681917,"NT",2024,"Bird"
22681920,"NT",2024,"Bird"
22681929,"LC",2024,"Bird"
22681939,"LC",2024,"Bird"
22681942,"LC",2024,"Bird"
22681953,"LC",2024,"Bird"
22681956,"NT",2024,"Bird"
22681978,"LC",2024,"Bird"
22681981,"NT",2024,"Bird"
22681984,"LC",2024,"Bird"
22681994,"LC",2024,"Bird"
22682014,"LC",2024,"Bird"
22682017,"LC",2024,"Bird"
22682028,"LC",2024,"Bird"
22682038,"LC",2024,"Bird"
22682041,"LC",2024,"Bird"
22682044,"NT",2024,"Bird"
22682050,"NT",2024,"Bird"
22682055,"LC",2024,"Bird"
22682061,"LC",2024,"Bird"
22682066,"LC",2024,"Bird"
22682071,"LC",2024,"Bird"
22682081,"LC",2024,"Bird"
22682084,"LC",2024,"Bird"
22682093,"LC",2024,"Bird"
22682096,"LC",2024,"Bird"
22682102,"NT",2024,"Bird"
22682105,"LC",2024,"Bird"
22682129,"LC",2024,"Bird"
22682153,"LC",2024,"Bird"
22682159,"LC",2024,"Bird"
22682164,"LC",2024,"Bird"
22682167,"LC",2024,"Bird"
22682170,"LC",2024,"Bird"
22682174,"LC",2024,"Bird"
22682177,"LC",2024,"Bird"
22682180,"LC",2024,"Bird"
22682183,"LC",2024,"Bird"
22682186,"NT",2024,"Bird"
22682196,"LC",2024,"Bird"
22682200,"LC",2024,"Bird"
22682203,"LC",2024,"Bird"
22682206,"LC",2024,"Bird"
22682209,"LC",2024,"Bird"
22682212,"LC",2024,"Bird"
22682215,"LC",2024,"Bird"
22682218,"LC",2024,"Bird"
22682221,"LC",2024,"Bird"
22682224,"LC",2024,"Bird"
22682240,"LC",2024,"Bird"
22682243,"LC",2024,"Bird"
22682249,"LC",2024,"Bird"
22682252,"LC",2024,"Bird"
22682255,"NT",2024,"Bird"
22682258,"LC",2024,"Bird"
22682261,"LC",2024,"Bird"
22682264,"LC",2024,"Bird"
22682267,"LC",2024,"Bird"
22682270,"LC",2024,"Bird"
22682277,"LC",2024,"Bird"
22682280,"LC",2024,"Bird"
22682286,"LC",2024,"Bird"
22682289,"LC",2024,"Bird"
22682292,"LC",2024,"Bird"
22682295,"LC",2024,"Bird"
22682298,"LC",2024,"Bird"
22682301,"LC",2024,"Bird"
22682304,"LC",2024,"Bird"
22682307,"LC",2024,"Bird"
22682310,"LC",2024,"Bird"
22682315,"LC",2024,"Bird"
22682319,"LC",2024,"Bird"
22682322,"LC",2024,"Bird"
22682325,"LC",2024,"Bird"
22682328,"LC",2024,"Bird"
22682331,"LC",2024,"Bird"
22682334,"LC",2024,"Bird"
22682337,"LC",2024,"Bird"
22682363,"LC",2024,"Bird"
22682367,"LC",2024,"Bird"
22682379,"LC",2024,"Bird"
22682384,"LC",2024,"Bird"
22682388,"LC",2024,"Bird"
22682392,"LC",2024,"Bird"
22682396,"LC",2024,"Bird"
22682400,"LC",2024,"Bird"
22682409,"LC",2024,"Bird"
22682413,"LC",2024,"Bird"
22682417,"LC",2024,"Bird"
22682421,"VU",2024,"Bird"
22682425,"LC",2024,"Bird"
22682429,"LC",2024,"Bird"
22682433,"NT",2024,"Bird"
